size,iteration,vector_time,matrix_time
10000,0,0.000025,0.000023
10000,1,0.000016,0.000013
10000,2,0.000016,0.000013
10000,3,0.000016,0.000013
10000,4,0.000016,0.000015
10000,5,0.000016,0.000013
10000,6,0.000018,0.000015
10000,7,0.000019,0.000015
10000,8,0.000018,0.000015
10000,9,0.000018,0.000013
40000,0,0.000067,0.000061
40000,1,0.000065,0.000059
40000,2,0.000064,0.000083
40000,3,0.000065,0.000059
40000,4,0.000064,0.000058
40000,5,0.000064,0.000058
40000,6,0.000064,0.000058
40000,7,0.000064,0.000059
40000,8,0.000065,0.000059
40000,9,0.000065,0.000060
90000,0,0.000147,0.000139
90000,1,0.000146,0.000138
90000,2,0.000145,0.000136
90000,3,0.000145,0.000136
90000,4,0.000145,0.000136
90000,5,0.000145,0.000136
90000,6,0.000145,0.000136
90000,7,0.000145,0.000136
90000,8,0.000145,0.000241
90000,9,0.000145,0.000136
160000,0,0.000264,0.000246
160000,1,0.000260,0.000246
160000,2,0.000259,0.000246
160000,3,0.000259,0.000246
160000,4,0.000258,0.000245
160000,5,0.000259,0.000245
160000,6,0.000259,0.000248
160000,7,0.000264,0.000255
160000,8,0.000262,0.000250
160000,9,0.000263,0.000256
250000,0,0.000410,0.000394
250000,1,0.000410,0.000394
250000,2,0.000408,0.000395
250000,3,0.000410,0.000401
250000,4,0.000412,0.000406
250000,5,0.000412,0.000405
250000,6,0.000421,0.000414
250000,7,0.000497,0.000398
250000,8,0.000421,0.000400
250000,9,0.000413,0.000406
360000,0,0.000602,0.000595
360000,1,0.000626,0.000594
360000,2,0.000636,0.000586
360000,3,0.000601,0.000569
360000,4,0.000585,0.000592
360000,5,0.000626,0.000688
360000,6,0.000644,0.000651
360000,7,0.000621,0.000681
360000,8,0.000621,0.000627
360000,9,0.000934,0.000575
490000,0,0.000811,0.000861
490000,1,0.000827,0.000800
490000,2,0.000810,0.000781
490000,3,0.000801,0.000792
490000,4,0.000802,0.000783
490000,5,0.000883,0.000781
490000,6,0.000851,0.000794
490000,7,0.000818,0.000810
490000,8,0.000851,0.000844
490000,9,0.000813,0.000795
640000,0,0.001043,0.001030
640000,1,0.001049,0.001026
640000,2,0.001136,0.001034
640000,3,0.001043,0.001030
640000,4,0.001056,0.001077
640000,5,0.001297,0.001038
640000,6,0.001071,0.001057
640000,7,0.001160,0.001077
640000,8,0.001425,0.001310
640000,9,0.001453,0.001064
810000,0,0.001370,0.001315
810000,1,0.001334,0.001495
810000,2,0.001433,0.001322
810000,3,0.001440,0.001670
810000,4,0.001452,0.001342
810000,5,0.001430,0.001334
810000,6,0.001414,0.001310
810000,7,0.001353,0.001403
810000,8,0.001361,0.001336
810000,9,0.001528,0.001575
1000000,0,0.001801,0.001685
1000000,1,0.001688,0.001626
1000000,2,0.001644,0.001698
1000000,3,0.001775,0.001633
1000000,4,0.001866,0.001994
1000000,5,0.001686,0.001663
1000000,6,0.001684,0.001687
1000000,7,0.001655,0.001810
1000000,8,0.001661,0.001667
1000000,9,0.002100,0.001653
1210000,0,0.002130,0.002001
1210000,1,0.001991,0.001999
1210000,2,0.002207,0.002079
1210000,3,0.002332,0.002081
1210000,4,0.002050,0.002033
1210000,5,0.001976,0.002108
1210000,6,0.002116,0.002015
1210000,7,0.002124,0.002017
1210000,8,0.002055,0.002121
1210000,9,0.002036,0.002074
1440000,0,0.002508,0.002379
1440000,1,0.002677,0.002429
1440000,2,0.002438,0.002348
1440000,3,0.002482,0.002449
1440000,4,0.002568,0.002527
1440000,5,0.002387,0.002396
1440000,6,0.002371,0.002441
1440000,7,0.002429,0.002425
1440000,8,0.002511,0.002403
1440000,9,0.002378,0.002325
1690000,0,0.003014,0.003034
1690000,1,0.003103,0.002810
1690000,2,0.002792,0.002909
1690000,3,0.002941,0.002888
1690000,4,0.002842,0.002942
1690000,5,0.002861,0.003013
1690000,6,0.002840,0.003138
1690000,7,0.002928,0.002866
1690000,8,0.002773,0.003010
1690000,9,0.002858,0.002859
1960000,0,0.003313,0.003395
1960000,1,0.003349,0.003593
1960000,2,0.003491,0.003329
1960000,3,0.003301,0.003385
1960000,4,0.003385,0.003408
1960000,5,0.003244,0.003410
1960000,6,0.003418,0.003600
1960000,7,0.003431,0.003397
1960000,8,0.003253,0.003385
1960000,9,0.003440,0.003433
2250000,0,0.003822,0.003896
2250000,1,0.003815,0.003921
2250000,2,0.004012,0.003747
2250000,3,0.004112,0.003987
2250000,4,0.003869,0.003708
2250000,5,0.003902,0.003839
2250000,6,0.003880,0.003844
2250000,7,0.003918,0.003704
2250000,8,0.004193,0.003744
2250000,9,0.003748,0.003943
2560000,0,0.004586,0.004272
2560000,1,0.004357,0.004256
2560000,2,0.004470,0.004373
2560000,3,0.004386,0.004434
2560000,4,0.004486,0.004275
2560000,5,0.004450,0.004538
2560000,6,0.004390,0.004334
2560000,7,0.004410,0.004541
2560000,8,0.004314,0.004186
2560000,9,0.004522,0.004420
2890000,0,0.004845,0.004975
2890000,1,0.005124,0.004947
2890000,2,0.004832,0.004959
2890000,3,0.005135,0.004785
2890000,4,0.005055,0.005183
2890000,5,0.004959,0.004949
2890000,6,0.005115,0.004904
2890000,7,0.004850,0.004909
2890000,8,0.005066,0.004908
2890000,9,0.004933,0.005254
3240000,0,0.005432,0.005463
3240000,1,0.005768,0.005463
3240000,2,0.005477,0.005753
3240000,3,0.005444,0.005582
3240000,4,0.005564,0.005508
3240000,5,0.005584,0.005428
3240000,6,0.005481,0.005498
3240000,7,0.005588,0.005539
3240000,8,0.005586,0.005638
3240000,9,0.005530,0.005495
3610000,0,0.006454,0.006028
3610000,1,0.006223,0.006369
3610000,2,0.006176,0.006329
3610000,3,0.006082,0.006117
3610000,4,0.006361,0.006171
3610000,5,0.006154,0.006387
3610000,6,0.006094,0.006507
3610000,7,0.006046,0.006086
3610000,8,0.006452,0.006025
3610000,9,0.006156,0.006476
4000000,0,0.006852,0.007099
4000000,1,0.006720,0.006823
4000000,2,0.006972,0.006738
4000000,3,0.007159,0.006662
4000000,4,0.007048,0.006816
4000000,5,0.006881,0.007151
4000000,6,0.006842,0.007046
4000000,7,0.006718,0.006776
4000000,8,0.007130,0.006681
4000000,9,0.007124,0.006682
4410000,0,0.008095,0.007292
4410000,1,0.007657,0.007554
4410000,2,0.007538,0.007856
4410000,3,0.007347,0.007856
4410000,4,0.007532,0.007828
4410000,5,0.007435,0.007906
4410000,6,0.007390,0.008195
4410000,7,0.007454,0.007454
4410000,8,0.007930,0.007413
4410000,9,0.007739,0.007456
4840000,0,0.008700,0.008013
4840000,1,0.008731,0.008186
4840000,2,0.008845,0.008095
4840000,3,0.008855,0.008160
4840000,4,0.008588,0.008114
4840000,5,0.008745,0.008104
4840000,6,0.008560,0.008068
4840000,7,0.008618,0.008107
4840000,8,0.008743,0.008122
4840000,9,0.008677,0.008113
5290000,0,0.009464,0.009186
5290000,1,0.009141,0.009338
5290000,2,0.008855,0.009450
5290000,3,0.008946,0.009368
5290000,4,0.008851,0.009304
5290000,5,0.009119,0.009266
5290000,6,0.009338,0.008871
5290000,7,0.009128,0.008951
5290000,8,0.009465,0.008812
5290000,9,0.009542,0.009135
5760000,0,0.010370,0.010645
5760000,1,0.010047,0.010796
5760000,2,0.010591,0.010087
5760000,3,0.010010,0.009631
5760000,4,0.010244,0.010098
5760000,5,0.009703,0.010170
5760000,6,0.009707,0.010156
5760000,7,0.010306,0.009709
5760000,8,0.010110,0.009568
5760000,9,0.009804,0.010211
6250000,0,0.010581,0.010889
6250000,1,0.010668,0.010665
6250000,2,0.010811,0.010409
6250000,3,0.011024,0.010992
6250000,4,0.010517,0.011051
6250000,5,0.010915,0.010551
6250000,6,0.010572,0.010985
6250000,7,0.010559,0.010930
6250000,8,0.010943,0.010574
6250000,9,0.010651,0.010563
6760000,0,0.011822,0.011774
6760000,1,0.011806,0.011259
6760000,2,0.011440,0.011908
6760000,3,0.011393,0.011887
6760000,4,0.012149,0.011344
6760000,5,0.011421,0.011872
6760000,6,0.011925,0.011353
6760000,7,0.011414,0.011871
6760000,8,0.011475,0.011630
6760000,9,0.012115,0.011536
7290000,0,0.012450,0.012641
7290000,1,0.012698,0.012378
7290000,2,0.012491,0.012586
7290000,3,0.012731,0.012237
7290000,4,0.012350,0.012598
7290000,5,0.012729,0.012317
7290000,6,0.012332,0.012652
7290000,7,0.012800,0.012351
7290000,8,0.012362,0.012451
7290000,9,0.012704,0.012320
7840000,0,0.013269,0.013408
7840000,1,0.013626,0.013252
7840000,2,0.013853,0.013330
7840000,3,0.013158,0.013672
7840000,4,0.013697,0.013199
7840000,5,0.013240,0.013791
7840000,6,0.013230,0.013712
7840000,7,0.013781,0.013231
7840000,8,0.013354,0.013580
7840000,9,0.013637,0.013388
8410000,0,0.014581,0.014225
8410000,1,0.014189,0.014846
8410000,2,0.014237,0.014593
8410000,3,0.014764,0.014336
8410000,4,0.014384,0.014354
8410000,5,0.014336,0.014693
8410000,6,0.014400,0.014618
8410000,7,0.014640,0.014223
8410000,8,0.014080,0.014622
8410000,9,0.014163,0.014544
9000000,0,0.015835,0.015149
9000000,1,0.015703,0.015266
9000000,2,0.015571,0.015208
9000000,3,0.015605,0.015200
9000000,4,0.015195,0.015948
9000000,5,0.015372,0.015676
9000000,6,0.015454,0.015647
9000000,7,0.015604,0.015624
9000000,8,0.015286,0.015172
9000000,9,0.015380,0.014617
9610000,0,0.016167,0.015729
9610000,1,0.016208,0.015811
9610000,2,0.015918,0.016187
9610000,3,0.016405,0.016231
9610000,4,0.015928,0.016045
9610000,5,0.016021,0.015907
9610000,6,0.016196,0.015895
9610000,7,0.016230,0.016089
9610000,8,0.015993,0.016278
9610000,9,0.016541,0.016063
10240000,0,0.017050,0.017084
10240000,1,0.017152,0.017102
10240000,2,0.017114,0.017391
10240000,3,0.017384,0.017366
10240000,4,0.017548,0.017390
10240000,5,0.017291,0.017338
10240000,6,0.016962,0.016981
10240000,7,0.017366,0.016946
10240000,8,0.016876,0.016990
10240000,9,0.017008,0.017092
10890000,0,0.018076,0.018155
10890000,1,0.018006,0.018072
10890000,2,0.017993,0.018061
10890000,3,0.018053,0.018140
10890000,4,0.018256,0.017924
10890000,5,0.018002,0.018163
10890000,6,0.018144,0.018477
10890000,7,0.018450,0.018183
10890000,8,0.018096,0.018169
10890000,9,0.018295,0.017956
11560000,0,0.019028,0.019257
11560000,1,0.019165,0.019212
11560000,2,0.019163,0.019149
11560000,3,0.019296,0.019029
11560000,4,0.019458,0.018880
11560000,5,0.019195,0.019089
11560000,6,0.019336,0.019013
11560000,7,0.019486,0.018833
11560000,8,0.019417,0.018829
11560000,9,0.019179,0.019268
12250000,0,0.020635,0.020404
12250000,1,0.020240,0.020406
12250000,2,0.020505,0.019988
12250000,3,0.020569,0.019934
12250000,4,0.020550,0.020050
12250000,5,0.020540,0.019942
12250000,6,0.020392,0.020167
12250000,7,0.020520,0.019944
12250000,8,0.020335,0.020322
12250000,9,0.020551,0.020018
12960000,0,0.021749,0.021143
12960000,1,0.022050,0.021213
12960000,2,0.022429,0.021510
12960000,3,0.021833,0.021027
12960000,4,0.021673,0.021220
12960000,5,0.021702,0.021123
12960000,6,0.021801,0.021091
12960000,7,0.021480,0.021407
12960000,8,0.021806,0.021328
12960000,9,0.021595,0.021234
13690000,0,0.022938,0.022290
13690000,1,0.023117,0.022278
13690000,2,0.022834,0.022448
13690000,3,0.023113,0.023263
13690000,4,0.023007,0.022270
13690000,5,0.022808,0.022322
13690000,6,0.022775,0.022472
13690000,7,0.023191,0.022503
13690000,8,0.022948,0.022283
13690000,9,0.022859,0.022376
14440000,0,0.024026,0.023618
14440000,1,0.024173,0.023490
14440000,2,0.024216,0.023577
14440000,3,0.023877,0.023804
14440000,4,0.024003,0.023849
14440000,5,0.023944,0.023827
14440000,6,0.024346,0.023638
14440000,7,0.024086,0.023712
14440000,8,0.024223,0.023770
14440000,9,0.023890,0.023897
15210000,0,0.025165,0.025276
15210000,1,0.025273,0.025133
15210000,2,0.025484,0.026344
15210000,3,0.025451,0.024930
15210000,4,0.025704,0.025921
15210000,5,0.025328,0.024880
15210000,6,0.025273,0.024972
15210000,7,0.025313,0.025008
15210000,8,0.025612,0.024949
