size,iteration,vector_time,matrix_time
1,0,3943,5153
1,1,97,212
1,2,51,55
1,3,36,54
1,4,36,54
1,5,34,56
1,6,36,54
1,7,35,54
1,8,35,54
1,9,34,55
2,0,62,96
2,1,36,60
2,2,35,60
2,3,35,59
2,4,36,59
2,5,38,60
2,6,37,61
2,7,39,61
2,8,41,59
2,9,42,60
3,0,64,160
3,1,39,74
3,2,41,87
3,3,40,64
3,4,42,65
3,5,39,65
3,6,43,66
3,7,40,66
3,8,41,65
3,9,39,64
4,0,54,135
4,1,49,115
4,2,44,73
4,3,41,74
4,4,42,73
4,5,42,75
4,6,43,72
4,7,42,73
4,8,42,73
4,9,40,72
5,0,47,113
5,1,44,100
5,2,44,83
5,3,46,80
5,4,42,81
5,5,44,81
5,6,43,82
5,7,45,82
5,8,45,81
5,9,47,83
6,0,47,140
6,1,46,106
6,2,44,92
6,3,46,95
6,4,46,91
6,5,44,92
6,6,47,93
6,7,46,93
6,8,48,92
6,9,44,93
7,0,47,138
7,1,51,105
7,2,106,122
7,3,47,108
7,4,46,103
7,5,49,103
7,6,48,105
7,7,50,102
7,8,47,104
7,9,46,103
8,0,49,158
8,1,50,138
8,2,52,128
8,3,48,119
8,4,49,120
8,5,51,118
8,6,49,119
8,7,48,119
8,8,48,117
8,9,46,119
9,0,52,175
9,1,52,139
9,2,50,200
9,3,51,136
9,4,50,136
9,5,50,137
9,6,51,137
9,7,49,136
9,8,50,136
9,9,52,137
10,0,54,180
10,1,51,167
10,2,53,157
10,3,54,156
10,4,57,157
10,5,51,156
10,6,53,156
10,7,52,157
10,8,51,155
10,9,50,155
11,0,52,204
11,1,53,194
11,2,51,175
11,3,53,175
11,4,52,174
11,5,54,175
11,6,52,175
11,7,52,175
11,8,54,175
11,9,53,174
12,0,56,232
12,1,58,212
12,2,56,198
12,3,55,297
12,4,56,201
12,5,55,198
12,6,53,196
12,7,52,199
12,8,54,201
12,9,53,200
13,0,56,300
13,1,55,296
13,2,57,225
13,3,56,221
13,4,59,223
13,5,56,220
13,6,55,222
13,7,57,221
13,8,57,224
13,9,57,220
14,0,72,366
14,1,57,272
14,2,57,259
14,3,59,250
14,4,58,251
14,5,58,248
14,6,57,252
14,7,60,251
14,8,56,251
14,9,57,250
15,0,64,306
15,1,60,280
15,2,60,284
15,3,59,279
15,4,58,277
15,5,60,274
15,6,60,278
15,7,59,282
15,8,58,279
15,9,61,274
16,0,63,355
16,1,61,316
16,2,63,307
16,3,60,308
16,4,61,307
16,5,61,308
16,6,63,307
16,7,62,309
16,8,61,310
16,9,63,312
17,0,64,394
17,1,67,346
17,2,64,342
17,3,66,338
17,4,66,440
17,5,62,339
17,6,61,338
17,7,61,338
17,8,63,335
17,9,65,338
18,0,66,432
18,1,64,385
18,2,65,372
18,3,66,373
18,4,65,371
18,5,64,373
18,6,66,375
18,7,65,375
18,8,67,377
18,9,63,373
19,0,66,498
19,1,65,417
19,2,64,415
19,3,66,476
19,4,66,415
19,5,67,414
19,6,66,413
19,7,65,469
19,8,65,412
19,9,65,410
20,0,69,541
20,1,68,452
20,2,70,455
20,3,69,503
20,4,69,495
20,5,69,448
20,6,65,446
20,7,67,449
20,8,69,450
20,9,67,449
