size,iteration,result
100,0,0.000033
100,1,0.000015
100,2,0.000014
100,3,0.000014
100,4,0.000014
100,5,0.000014
100,6,0.000014
100,7,0.000014
100,8,0.000014
100,9,0.000016
200,0,0.000115
200,1,0.000078
200,2,0.000061
200,3,0.000063
200,4,0.000061
200,5,0.000060
200,6,0.000061
200,7,0.000060
200,8,0.000061
200,9,0.000060
300,0,0.000149
300,1,0.000142
300,2,0.000177
300,3,0.000161
300,4,0.000138
300,5,0.000136
300,6,0.000136
300,7,0.000136
300,8,0.000136
300,9,0.000136
400,0,0.000247
400,1,0.000253
400,2,0.000245
400,3,0.000245
400,4,0.000245
400,5,0.000245
400,6,0.000245
400,7,0.000247
400,8,0.000246
400,9,0.000246
500,0,0.000416
500,1,0.000396
500,2,0.000394
500,3,0.000396
500,4,0.000399
500,5,0.000390
500,6,0.000387
500,7,0.000388
500,8,0.000388
500,9,0.000388
600,0,0.000586
600,1,0.000571
600,2,0.000568
600,3,0.000594
600,4,0.000568
600,5,0.000576
600,6,0.000573
600,7,0.000594
600,8,0.000577
600,9,0.000581
700,0,0.000797
700,1,0.000790
700,2,0.000785
700,3,0.000849
700,4,0.000803
700,5,0.000833
700,6,0.000820
700,7,0.000833
700,8,0.000815
700,9,0.000809
800,0,0.001037
800,1,0.001081
800,2,0.001086
800,3,0.001040
800,4,0.001144
800,5,0.001252
800,6,0.001046
800,7,0.001075
800,8,0.001146
800,9,0.001287
900,0,0.001453
900,1,0.001343
900,2,0.001426
900,3,0.001348
900,4,0.001327
900,5,0.001428
900,6,0.001311
900,7,0.001519
900,8,0.001418
900,9,0.001328
1000,0,0.001688
1000,1,0.001809
1000,2,0.001995
1000,3,0.001702
1000,4,0.001702
1000,5,0.001666
1000,6,0.001624
1000,7,0.001905
1000,8,0.001636
1000,9,0.001676
1100,0,0.002266
1100,1,0.002628
1100,2,0.002071
1100,3,0.002068
1100,4,0.002058
1100,5,0.002215
1100,6,0.002013
1100,7,0.002155
1100,8,0.002222
1100,9,0.002021
1200,0,0.002484
1200,1,0.002342
1200,2,0.002418
1200,3,0.002555
1200,4,0.002651
1200,5,0.002680
1200,6,0.002427
1200,7,0.002380
1200,8,0.002442
1200,9,0.002629
1300,0,0.002916
1300,1,0.003063
1300,2,0.002900
1300,3,0.002858
1300,4,0.002939
1300,5,0.002962
1300,6,0.003027
1300,7,0.002954
1300,8,0.002884
1300,9,0.002867
1400,0,0.003482
1400,1,0.003239
1400,2,0.003832
1400,3,0.003318
1400,4,0.003558
1400,5,0.003597
1400,6,0.003353
1400,7,0.003454
1400,8,0.003297
1400,9,0.003187
1500,0,0.003938
1500,1,0.004084
1500,2,0.003853
1500,3,0.003807
1500,4,0.004006
1500,5,0.003972
1500,6,0.003945
1500,7,0.003825
1500,8,0.003968
1500,9,0.003813
1600,0,0.004556
1600,1,0.004286
1600,2,0.004430
1600,3,0.004965
1600,4,0.004475
1600,5,0.004311
1600,6,0.004385
1600,7,0.004749
1600,8,0.004269
1600,9,0.004239
1700,0,0.005004
1700,1,0.005195
1700,2,0.004751
1700,3,0.004871
1700,4,0.005076
1700,5,0.004832
1700,6,0.004991
1700,7,0.005060
1700,8,0.004957
1700,9,0.004713
1800,0,0.005673
1800,1,0.005771
1800,2,0.005490
1800,3,0.005899
1800,4,0.005604
1800,5,0.005340
1800,6,0.005586
1800,7,0.005747
1800,8,0.005395
1800,9,0.005812
1900,0,0.006243
1900,1,0.006291
1900,2,0.006200
1900,3,0.005980
1900,4,0.006069
1900,5,0.006488
1900,6,0.006133
1900,7,0.006622
1900,8,0.006306
1900,9,0.006084
2000,0,0.006998
2000,1,0.006669
2000,2,0.007235
2000,3,0.006800
2000,4,0.006926
2000,5,0.006938
2000,6,0.006570
2000,7,0.007385
2000,8,0.006767
2000,9,0.007030
2100,0,0.007561
2100,1,0.007474
2100,2,0.007711
2100,3,0.007716
2100,4,0.007653
2100,5,0.007442
2100,6,0.007762
2100,7,0.007421
2100,8,0.007768
2100,9,0.007535
2200,0,0.008343
2200,1,0.008381
2200,2,0.008362
2200,3,0.008236
2200,4,0.008814
2200,5,0.008398
2200,6,0.008327
2200,7,0.008127
2200,8,0.008508
2200,9,0.008702
2300,0,0.009283
2300,1,0.008794
2300,2,0.009285
2300,3,0.009159
2300,4,0.009201
2300,5,0.008988
2300,6,0.009192
2300,7,0.009079
2300,8,0.009721
2300,9,0.009180
2400,0,0.009694
2400,1,0.010290
2400,2,0.009952
2400,3,0.010027
2400,4,0.010592
2400,5,0.010085
2400,6,0.010450
2400,7,0.010237
2400,8,0.010048
2400,9,0.010198
2500,0,0.010778
2500,1,0.011075
2500,2,0.010944
2500,3,0.010791
2500,4,0.011464
2500,5,0.011390
2500,6,0.010754
2500,7,0.011010
2500,8,0.011429
2500,9,0.011159
2600,0,0.011738
2600,1,0.012202
2600,2,0.012748
2600,3,0.011842
2600,4,0.012381
2600,5,0.011722
2600,6,0.011868
2600,7,0.011689
2600,8,0.012601
2600,9,0.013086
2700,0,0.012797
2700,1,0.013081
2700,2,0.013027
2700,3,0.012861
2700,4,0.013037
2700,5,0.013204
2700,6,0.013600
2700,7,0.012585
2700,8,0.013320
2700,9,0.013483
2800,0,0.013509
2800,1,0.014089
2800,2,0.014046
2800,3,0.014159
2800,4,0.014016
2800,5,0.013836
2800,6,0.013391
2800,7,0.014014
2800,8,0.013692
2800,9,0.013807
2900,0,0.014806
2900,1,0.014718
2900,2,0.014365
2900,3,0.015035
2900,4,0.014949
2900,5,0.014840
2900,6,0.015012
2900,7,0.014564
2900,8,0.014882
2900,9,0.014902
3000,0,0.015550
3000,1,0.015734
3000,2,0.015780
3000,3,0.015465
3000,4,0.015858
3000,5,0.015574
3000,6,0.016042
3000,7,0.016163
3000,8,0.016415
3000,9,0.016200
3100,0,0.017051
3100,1,0.016860
3100,2,0.017701
3100,3,0.016864
3100,4,0.017875
3100,5,0.016923
3100,6,0.018008
3100,7,0.016439
3100,8,0.016161
3100,9,0.017402
3200,0,0.017560
3200,1,0.017681
3200,2,0.017988
3200,3,0.018337
3200,4,0.017974
3200,5,0.017680
3200,6,0.018296
3200,7,0.017770
3200,8,0.018283
3200,9,0.017657
3300,0,0.019066
3300,1,0.018910
3300,2,0.018581
3300,3,0.018623
3300,4,0.018571
3300,5,0.018958
3300,6,0.018705
3300,7,0.019362
3300,8,0.019006
3300,9,0.018907
3400,0,0.019545
3400,1,0.019864
3400,2,0.020477
3400,3,0.019904
